customerID,churn_prob,churn_class
0980-FEXWF,0.11068198081034916,No
0980-PVMRC,0.5947068163263367,Yes
0983-TATYJ,0.09757582939146343,No
0988-AADSA,0.02803844042209123,No
0988-JRWWP,0.8133480978955381,Yes
0991-BRRFB,0.3551364378221425,No
0993-OSGPT,0.09199136375433455,No
0997-YTLNY,0.21638810734423825,No
0999-QXNSA,0.5058108977412118,Yes
1000-AJSLD,0.5227339924265931,Yes
1004-NOZNR,0.3314920775842407,No
1009-IRMNA,0.27349673232724747,No
1010-DIAUQ,0.8242452674344326,Yes
1013-QCWAM,0.7192433972101604,Yes
1015-JPFYW,0.11893692564169865,No
1015-OWJKI,0.4586265141219122,No
1016-DJTSV,0.8278457064528806,Yes
1017-FBQMM,0.30563074797552586,No
1020-JPQOW,0.493689701855727,No
1022-RKXDR,0.10633519372334584,No
1023-BQXZE,0.09567553667349749,No
1024-GUALD,0.8645190394011758,Yes
1024-KPRBB,0.4677262425813854,No
1024-VRZHF,0.8364882779997909,Yes
1025-FALIX,0.5219025832770158,Yes
1027-LKKQQ,0.03669926575274575,No
1028-FFNJK,0.7618099489855052,Yes
1029-QFBEN,0.4556318480608186,No
1031-IIDEO,0.9030831160060323,Yes
1032-MAELW,0.13380001450813261,No
1035-IPQPU,0.7532641264561383,Yes
1036-GUDCL,0.19473777400705644,No
1038-RQOST,0.15195946631848345,No
1038-ZAGBI,0.09917937513018468,No
1041-RXHRA,0.45023424275698787,No
1042-HFUCW,0.09817912483981196,No
1043-UXOVO,0.1200213575858647,No
1043-YCUTE,0.04703687440076892,No
1045-LTCYT,0.2286086574263121,No
1047-NNCBF,0.5384709060146762,Yes
1047-RNXZV,0.024250619935328118,No
1049-FYSYG,0.5144233659067797,Yes
1051-EQPZR,0.10307059593860612,No
1051-GEJLJ,0.4441934645636381,No
1052-QJIBV,0.013726230701567334,No
1053-MXTTK,0.08074409214571603,No
1057-FOGLZ,0.17383678431377586,No
1060-ENTOF,0.2737211481238298,No
1061-PNTHC,0.5321782813139022,Yes
1062-LHZOD,0.8469145389294951,Yes
1063-DHQJF,0.06344687011409764,No
1064-FBXNK,0.26419872655976645,No
1066-JKSGK,0.45204249807064767,No
1069-QJOEE,0.08280231607760148,No
1069-XAIEM,0.9610130753630559,Yes
1073-XXCZD,0.03830885150662434,No
1074-AMIOH,0.5082187467506454,Yes
1074-WVEVG,0.05414757984055456,No
1075-BGWOH,0.8993498609668974,Yes
1077-HUUJM,0.7609832496972913,Yes
1078-TDCRN,0.870283097540762,Yes
1080-BWSYE,0.03223927112012078,No
1084-MNSMJ,0.0454257861266334,No
1084-UQCHV,0.8213056975938812,Yes
1085-LDWAM,0.0456833320023536,No
1086-LXKFY,0.8477118166822375,Yes
1087-GRUYI,0.03077088475760314,No
1087-UDSIH,0.510987055181982,Yes
1088-AUUZZ,0.057421297363523874,No
1088-CNNKB,0.09411836660490208,No
1089-HDMKP,0.48886822658159285,No
1089-XZWHH,0.030538278649952653,No
1090-ESELR,0.058141989429263664,No
1090-PYKCI,0.17520679195316233,No
1091-SOZGA,0.4971949353823196,No
1092-GANHU,0.7094803596561481,Yes
1092-WPIVQ,0.04516648315931069,No
1093-YSWCA,0.05739041043902717,No
1094-BKOSX,0.16547564869264456,No
1095-JUDTC,0.6426329227659789,Yes
1095-WGNGG,0.23777409738590682,No
1096-ADRUX,0.2826274156429753,No
1097-FSPVW,0.19783320776139302,No
1098-KFQEC,0.022916281837160622,No
1098-TDVUQ,0.5548807002888838,Yes
1099-BTKWT,0.3035866029340509,No
1099-GODLO,0.11592890624223882,No
1100-DDVRV,0.6410525693074337,Yes
1101-SSWAG,0.5775555841417326,Yes
1104-FEJAM,0.416366116864791,No
1104-TNLZA,0.7560840863454291,Yes
1106-HRLKZ,0.022934118761077267,No
1110-KYLGQ,0.4916235671959201,No
1112-CUNAO,0.8171225043485968,Yes
1113-IUJYX,0.35153335184720585,No
1114-CENIM,0.3019382539710919,No
1116-DXXDF,0.2952509410534591,No
1116-FRYVH,0.0456465885350418,No
1120-BMWUB,0.2915885953523663,No
1121-QSIVB,0.22696079745671496,No
1122-JWTJW,0.8445529574446071,Yes
1122-YJBCS,0.07684517487983138,No
1125-SNVCK,0.29173161548535526,No
1131-ALZWV,0.09728710924940892,No
1131-QQZEB,0.030429007626174835,No
1131-SUEKT,0.2711625832158843,No
1133-KXCGE,0.08741781943957717,No
1134-YWTYF,0.28916527131424435,No
1135-HIORI,0.3818265592129787,No
1135-LMECX,0.45058029634414776,No
1136-XGEQU,0.23171520048669442,No
1137-DGOWI,0.12145243258756466,No
1139-WUOAH,0.11251755454156617,No
1140-UKVZG,0.2326892285600549,No
1142-IHLOO,0.41296803855943465,No
1142-WACZW,0.7141025120606458,Yes
1143-NMNQJ,0.9495018855567811,Yes
1150-FTQGN,0.22946289024758665,No
1150-WFARN,0.1288293150973745,No
1153-GNOLC,0.3210425452026193,No
1154-HYWWO,0.08218752501582909,No
1156-ZFYDO,0.5586761916399755,Yes
1157-BQCUW,0.9317817144917749,Yes
1159-WFSGR,0.22655920178707883,No
1162-ECVII,0.18486590960566424,No
1163-ONYEY,0.3186797683705284,No
1163-VIPRI,0.14319372470952407,No
1166-PQLGG,0.014341239549934609,No
1167-OYZJF,0.03043308988896431,No
1169-SAOCL,0.46140493872495963,No
1169-WCVAK,0.5505171639760952,Yes
1170-SASML,0.45284531068563605,No
1171-TYKUR,0.21151585570954382,No
1172-VIYBP,0.07018768045863918,No
1173-NOEYG,0.6436790385018692,Yes
1173-XZPYF,0.8679424349580759,Yes
1174-FGIFN,0.46287608135482905,No
1177-XZBJL,0.0879223207220136,No
1178-PZGAB,0.09004999520453999,No
1179-INLAT,0.32975588668398687,No
1183-CANVH,0.15911770529899757,No
1184-PJVDB,0.8249144754032597,Yes
1187-WILMM,0.05564926343029763,No
1193-RTSLK,0.45543423766261615,No
1194-BHJYC,0.08313357125736708,No
1194-HVAIF,0.6712248921499356,Yes
1194-SPVSP,0.4854262827217252,No
1195-OIYEJ,0.8262460065509671,Yes
1196-AMORA,0.8110643555977187,Yes
1197-BVMVG,0.8923885508134161,Yes
1200-TUZHR,0.879145500658784,Yes
1202-KKGFU,0.25813139262763063,No
1205-WNWPJ,0.46743398425301746,No
1206-EHBDD,0.1029976709124413,No
1207-BLKSA,0.03315232569514116,No
1208-DNHLN,0.2501149556057193,No
1208-NBVFH,0.44695318952416363,No
1209-VFFOC,0.04602613965182225,No
1212-GLHMD,0.8687676349591967,Yes
1213-NGCUN,0.4435997912483843,No
1215-EXRMO,0.027613744635483654,No
1215-FIGMP,0.5535236228767001,Yes
1215-VFYVK,0.5740861597723083,Yes
1216-BGTSP,0.5893412069293688,Yes
1216-JWVUX,0.556393759146906,Yes
1217-VASWC,0.5060771367104163,Yes
1218-VKFPE,0.17788099860149834,No
1219-NNDDO,0.8305388061382613,Yes
1221-GHZEP,0.03772539286712361,No
1222-KJNZD,0.15791692110620206,No
1222-LRYKO,0.2900490003231507,No
1223-UNPKS,0.03149226421287138,No
1226-IENZN,0.8237863023905334,Yes
1226-JZNKR,0.16984012453320815,No
1226-UDFZR,0.6792794093965291,Yes
1227-UDMZR,0.05151048399638986,No
1228-FZFRV,0.5934128538505872,Yes
1228-ZLNBX,0.6011500391807053,Yes
1229-RCALF,0.3689222842494772,No
1230-QAJDW,0.7458781376247546,Yes
1231-YNDEK,0.03437778883465487,No
1236-WFCDV,0.7561040036791832,Yes
1237-WIYYZ,0.21856831457772902,No
1240-HCBOH,0.028358532511463246,No
1240-KNSEZ,0.5227339924265931,Yes
1241-EZFMJ,0.029493437231083944,No
1241-FPMOF,0.026251229840784488,No
1245-HARPS,0.04098638332288956,No
1247-QBVSH,0.1773843896284375,No
1248-DYXUB,0.032125980969759986,No
1251-KRREG,0.7513832288472445,Yes
1251-STYSZ,0.8643995578333891,Yes
1254-IZEYF,0.7955411929576521,Yes
1257-SXUXQ,0.25995472997825236,No
1258-YMZNM,0.5393049691088406,Yes
1260-TTRXI,0.663212015204828,Yes
1261-FWTTE,0.6545229861069967,Yes
1262-OPMFY,0.7378459174890749,Yes
1264-BYWMS,0.7704038390456642,Yes
1264-FUHCX,0.2940810914791957,No
1265-BCFEO,0.07574579639653523,No
1265-HVPZB,0.11099064296861418,No
1265-XTECC,0.32450664294288695,No
1265-ZFOSD,0.04578171017130643,No
1266-NZYUI,0.021722853451931357,No
1268-ASBGA,0.8173670414553844,Yes
1269-FOYWN,0.056542437439483756,No
1270-XKUCC,0.020225136965797013,No
1271-SJBGZ,0.7228988515282743,Yes
1271-UODNO,0.07646974157842568,No
1272-ILHFG,0.08495584854692104,No
1273-MTETI,0.9283933612594129,Yes
1282-IHQAC,0.2240893494023045,No
1285-OKIPP,0.9140467959995597,Yes
1291-CUOCY,0.1427005399093836,No
1293-BSEUN,0.016298941802762087,No
1293-HHSHJ,0.04798239302294327,No
1297-VQDRP,0.3494535276089492,No
1298-PHBTI,0.1070897371275271,No
1299-AURJA,0.020786302531185796,No
1301-LOPVR,0.17366733144922802,No
1302-TPUBN,0.018977351626912144,No
1302-UHBDD,0.7936773951044972,Yes
1303-SRDOK,0.1386937129475738,No
1304-BCCFO,0.6407901293324376,Yes
1304-NECVQ,0.9466625636257852,Yes
1304-SEGFY,0.28671793012862107,No
1306-RPWXZ,0.02486430354299191,No
1307-ATKGB,0.6929341102558428,Yes
1307-TVUFB,0.6345320483226294,Yes
1309-BXVOQ,0.8096689753530906,Yes
1309-XGFSN,0.4123602283827274,No
1310-QRITU,0.5587313368779526,Yes
1319-YLZJG,0.6790641302815558,Yes
1320-GVNHT,0.14138204572519925,No
1320-HTRDR,0.9264463935857826,Yes
1320-REHCS,0.7574884814067632,Yes
1322-AGOQM,0.3147521283209332,No
1323-OOEPC,0.7083892188370323,Yes
1324-NLTJE,0.3924667748485083,No
1325-USMEC,0.12207092431717761,No
1328-EUZHC,0.037740387736268914,No
1329-VHWNP,0.5823828743213445,Yes
1333-PBMXB,0.10518899052720014,No
1334-FJSVR,0.8642359727337297,Yes
1334-PDUKM,0.21279656910454312,No
1335-HQMKX,0.4826155771277713,No
1335-MXCSE,0.044937921354598266,No
1335-NTIUC,0.7074753050614478,Yes
1336-EZFZY,0.28507490165834404,No
1337-BOZWO,0.2761435557556729,No
1338-CECEE,0.18434882026786606,No
1342-JPNKI,0.8200723940666467,Yes
1343-EHPYB,0.711623118643942,Yes
1345-GKDZZ,0.23107549973128713,No
1345-ZUKID,0.09810890391404495,No
1346-PJWTK,0.3563720517319915,No
1346-UFHAX,0.671206543686187,Yes
1347-KTTTA,0.2866913202157862,No
1349-WXNGG,0.48301520779061713,No
1352-HNSAW,0.1042420560222379,No
1352-VHKAJ,0.3662736579416003,No
1353-GHZOS,0.22278202647076714,No
1353-LJWEM,0.47407598051923144,No
1354-YZFNB,0.06548739885005007,No
1355-KUSBG,0.5868041370321483,Yes
1356-MKYSK,0.4741645692625748,No
1357-BIJKI,0.6401626190800196,Yes
1357-MVDOZ,0.5367350343786044,Yes
1360-JYXKQ,0.5354943629430637,Yes
1360-RCYRT,0.39502850982347365,No
1360-XFJMR,0.3254606363282557,No
1363-TXLSL,0.925179145385121,Yes
1370-GGAWX,0.5363449137650981,Yes
1371-DWPAZ,0.24139190354746715,No
1371-OJCEK,0.10469192425456782,No
1371-WEPDS,0.27830410837107056,No
1373-ORVIZ,0.6280680681428336,Yes
1374-DMZUI,0.9399527524208694,Yes
1376-HHBDV,0.2224127463084416,No
1379-FRVEB,0.7746482038924456,Yes
1383-EZRWL,0.2509452187410504,No
1384-RCUXW,0.6696279098925707,Yes
1385-TQOZW,0.3062827114915709,No
1386-ZIKUV,0.3147562629181221,No
1389-CXMLU,0.9410358372006296,Yes
1389-WNUIB,0.27586669905574596,No
1391-UBDAR,0.7450942271450266,Yes
1393-IMKZG,0.9256615114972028,Yes
1394-SUIUH,0.4728375368921535,No
1395-OFUWC,0.2960479209722567,No
1395-WSWXR,0.02586113261431171,No
1396-QWFBJ,0.5644221893642175,Yes
1397-XKKWR,0.3207190262628234,No
1399-OUPJN,0.022979937338996895,No
1399-UBQIU,0.7217605981864202,Yes
1400-MMYXY,0.9664681368439376,Yes
1400-WIVLL,0.24663393509030127,No
1401-FTHFQ,0.09700085923589058,No
1402-PTHGN,0.10505151252002091,No
1403-GYAFU,0.014175973291314673,No
1403-LKLIK,0.04550877082775492,No
1406-PUQVY,0.7394409628351567,Yes
1407-DIGZV,0.11392699581944077,No
1409-PHXTF,0.36039737068142746,No
1410-RSCMR,0.43345709808666316,No
1414-YADCW,0.042800417289226976,No
1415-YFWLT,0.9572110384802123,Yes
1421-HCERK,0.5502288277416633,Yes
1422-DGUBX,0.396927546314162,No
1423-BMPBQ,0.4946689698960987,No
1427-VERSM,0.6566179260908193,Yes
1428-GTBJJ,0.7622297876260196,Yes
1428-IEDPR,0.29284538107038965,No
1429-UYJSV,0.10010250172102808,No
1430-SFQSA,0.11037907109562989,No
1431-AIDJQ,0.0471532613621864,No
1431-CYWMH,0.16226855177282068,No
1432-FPAXX,0.46247237974870886,No
1436-ZMJAN,0.6607219085975011,Yes
1439-LCGVL,0.06281425343062949,No
1442-BQPVU,0.5493973959488172,Yes
1442-OKRJE,0.2697919102119315,No
1444-VVSGW,0.2054552319421427,No
1447-GIQMR,0.9101092313238808,Yes
1447-PJGGA,0.3076456411495335,No
1448-CYWKC,0.453190816468228,No
1448-PWKYE,0.9034307045477139,Yes
1449-XQEMT,0.5127165215156682,Yes
1450-GALXR,0.8747967412731276,Yes
1450-SKCVI,0.5577557011329953,Yes
1452-KIOVK,0.6735350346717535,Yes
1452-UZOSF,0.07168455753321089,No
1452-VOQCH,0.9315512364980015,Yes
1452-XRSJV,0.1780478989175093,No
1453-RZFON,0.545043129891986,Yes
1455-ESIQH,0.9477494384964472,Yes
1455-HFBXA,0.1355833556449619,No
1455-UGQVH,0.9129297775419277,Yes
1456-TWCGB,0.44609950890083266,No
1459-QNFQT,0.053733660411465656,No
1460-UZPRJ,0.019542003841473858,No
1465-LNTLJ,0.5950263121661218,Yes
1465-VINDH,0.8511808021740863,Yes
1465-WCZVT,0.4098163117441108,No
1468-DEFNC,0.03989034980173275,No
1469-LBJQJ,0.682044341142637,Yes
1470-PSXNM,0.5286978569719605,Yes
1471-GIQKQ,0.7111673339888254,Yes
1472-TNCWL,0.7043612829853099,Yes
1474-JUWSM,0.22395386274353637,No
1475-VWVDO,0.8016818045806626,Yes
1478-VPOAD,0.7369372026214197,Yes
1480-BKXGA,0.14561888696553693,No
1480-IVEVR,0.43231708595991064,No
1481-ZUWZA,0.5987568760389687,Yes
1482-OXZSY,0.670361544345647,Yes
1485-YDHMM,0.5725627611332598,Yes
1488-PBLJN,0.10097297823370631,No
1488-SYSFC,0.18184955300153305,No
1492-KGETH,0.0762391384567442,No
1492-QGCLU,0.35985342174786444,No
1493-AMTIE,0.5524631767219803,Yes
1494-EJZDW,0.047878529888133986,No
1496-GGSUK,0.8318448938605968,Yes
1498-DQNRX,0.11803186227809453,No
1498-NHTLT,0.06778648684326408,No
1501-SGHBW,0.6288968214133779,Yes
1502-XFCVR,0.42318146600048623,No
1506-YJTYT,0.039630182983353586,No
1508-DFXCU,0.7685224648044975,Yes
1513-XNPPH,0.753180891257932,Yes
1518-OMDIK,0.26926325952339314,No
1518-VOWAV,0.6480063012273578,Yes
1522-VVDMG,0.7386027177346073,Yes
1525-LNLOJ,0.07744967721742216,No
1527-SXDPN,0.20851916307960583,No
1530-ZTDOZ,0.38456880312746655,No
1534-OULXE,0.09021131184269625,No
1535-VTJOQ,0.038320130668148884,No
1536-HBSWP,0.7241210869953558,Yes
1536-YHDOE,0.1590081525832085,No
1539-LNKHM,0.19195478342054115,No
1541-ETJZO,0.6471024288347682,Yes
1543-LLLFT,0.329952281268199,No
1544-JJMYL,0.0964833374751733,No
1545-ACTAS,0.42015124248217706,No
1545-JFUML,0.16508130133739704,No
1548-ARAGG,0.49030133866908754,No
1548-FEHVL,0.6457623089599187,Yes
1550-EENBN,0.6498699397665008,Yes
1550-LOAHA,0.4987927571847055,No
1552-AAGRX,0.516346859401189,Yes
1552-CZCLL,0.11175352386011965,No
1552-TKMXS,0.12806667872974517,No
1555-DJEQW,0.11327782458479502,No
1555-HAPSU,0.01957644422567959,No
1557-EMYVT,0.15089019128351464,No
1559-DTODC,0.530924302332564,Yes
1561-BWHIN,0.07731683614303145,No
1563-IWQEX,0.19387953915918166,No
1564-HJUVY,0.5228064493661558,Yes
1564-NTYXF,0.8812922405888345,Yes
1565-RHDJD,0.7493700702037885,Yes
1567-DSCIC,0.8675546461353144,Yes
1568-BEKZM,0.050621906409828006,No
1568-LJSZU,0.0457485761734597,No
1569-TTNYJ,0.8614464390249492,Yes
1571-SAVHK,0.7687787806477135,Yes
1573-LGXBA,0.3978318334601498,No
1574-DYCWE,0.023274423557216418,No
1575-KRZZE,0.4841326519387717,No
1576-PFZIW,0.11520777753426446,No
1577-HKTFG,0.12948927760066412,No
1579-KLYDT,0.8763658154906192,Yes
1580-BMCMR,0.7575528850240791,Yes
1582-RAFML,0.6237888093902714,Yes
1583-IHQZE,0.746653679298319,Yes
1585-MQSSU,0.2428844262053647,No
1587-FKLZB,0.6481734690165972,Yes
1589-AGTLK,0.776070226679917,Yes
1591-MQJTP,0.5363793102883824,Yes
1591-NFNLQ,0.5440410985302949,Yes
1591-XWLGB,0.016007385592107144,No
1596-BBVTG,0.47470969848010264,No
1596-OQSPS,0.4668272923538567,No
1597-FZREH,0.7834532026634274,Yes
1597-LHYNC,0.7357611399173037,Yes
1599-EAHXY,0.061486410445222316,No
1599-MMYRQ,0.16363628110132342,No
1600-DILPE,0.4335477893904251,No
1602-IJQQE,0.8323147489834193,Yes
1608-GMEWB,0.76360192598631,Yes
1612-EOHDH,0.7305722528215551,Yes
1614-JBEBI,0.29682130221523734,No
1618-CFHME,0.9272176945894128,Yes
1619-YWUBB,0.031243526231989328,No
1621-YNCJH,0.18676136288457482,No
1622-HSHSF,0.5227661521522632,Yes
1623-NLDOT,0.13596819842396918,No
1624-NALOJ,0.9160705757751222,Yes
1624-WOIWJ,0.6968529646551989,Yes
1625-JAIIY,0.39325752391458574,No
1626-ERCMM,0.883067072330011,Yes
1627-AFWVJ,0.023561548702507394,No
1628-BIZYP,0.9270737307471711,Yes
1629-DQQVB,0.30217948543266,No
1635-FJFCC,0.5464219941766011,Yes
1635-HDGFT,0.0306138325287322,No
1635-NZATJ,0.027650020503501974,No
1636-NTNCO,0.8113047486569512,Yes
1640-PLFMP,0.9043431653734475,Yes
1641-BYBTK,0.2797098685418786,No
1641-RQDAY,0.7672724373781236,Yes
1642-HMARX,0.074825692375737,No
1644-IRKSF,0.5025335224479767,Yes
1656-DRSMG,0.5302610164908351,Yes
1657-DYMBM,0.027879689073914814,No
1658-BYGOY,0.8833983243044534,Yes
1658-TJVOA,0.7995340129116774,Yes
1658-XUHBX,0.6749323073339492,Yes
1660-HSOOQ,0.7149776917653248,Yes
1661-CZBAU,0.20070722240531289,No
1663-MHLHE,0.45772779044986517,No
1666-JXLKU,0.8119323225111275,Yes
1666-JZPZT,0.29495662801346956,No
1670-SVOWZ,0.600480603200125,Yes
1676-MQAOA,0.02703602905808546,No
1678-FYZOW,0.9207235561752135,Yes
1679-JRFBR,0.3011535236417153,No
1680-VDCWW,0.1148467614027765,No
1682-VCOIO,0.07867907203405168,No
1684-FLBGS,0.3622330199744553,No
1685-BQULA,0.6553567679552794,Yes
1685-VAYJF,0.4110724553235302,No
1686-STUHN,0.06680652437654501,No
1689-MRZQR,0.5239589990431373,Yes
1689-YQBYY,0.7596688995339806,Yes
1696-HXOWK,0.18138629002909676,No
1696-MZVAU,0.23479633617692347,No
1697-BCSHV,0.33195874025338695,No
1697-LYYYX,0.04305022465013048,No
1697-NVVGY,0.38869520633179633,No
1698-XFZCI,0.48028794121419816,No
1699-HPSBG,0.3084423802720996,No
1699-TLDLZ,0.03427619007239052,No
1699-UOTXU,0.040603876202528574,No
1702-CCFNJ,0.23250988138252132,No
1703-MGIAB,0.4503911144547885,No
1704-NRWYE,0.8499796705993898,Yes
1705-GUHPV,0.024788748684350846,No
1707-HABPF,0.38289184016321387,No
1708-PBBOA,0.2613829483599097,No
1709-EJDOX,0.019225017306749914,No
1710-RCXUS,0.4783312350149847,No
1716-LSAMB,0.026767989661946597,No
1722-LDZJS,0.05760878108358756,No
1723-HKXJQ,0.759612655147878,Yes
1724-BQUHA,0.9149112370249276,Yes
1724-IQWNM,0.48893825928612994,No
1725-IQNIY,0.1235557756021295,No
1725-MIMXW,0.48803368323585594,No
1728-BQDMA,0.7279435418738482,Yes
1728-CXQBE,0.7056174454216845,Yes
1729-VLAZJ,0.1881893691376645,No
1730-VFMWO,0.16794361184048628,No
1730-ZMAME,0.7088309183304733,Yes
1731-TVIUK,0.865377010943835,Yes
1732-FEKLD,0.4398647394781087,No
1732-VHUBQ,0.43610299233602884,No
1734-ZMNTZ,0.06516319554480292,No
1735-XMJVH,0.28157397437093623,No
1740-CSDJP,0.8693688182573079,Yes
1741-WTPON,0.12117471198190821,No
1744-JHKYS,0.20552447308250663,No
1746-TGTWV,0.843095192342851,Yes
1750-CSKKM,0.5301579206377531,Yes
1751-NCDLI,0.8211295115375435,Yes
1752-OZXFY,0.11563465879462716,No
1754-GKYPY,0.7873292629659943,Yes
1755-FZQEC,0.06347542909089769,No
1755-RMCXH,0.41449518002769997,No
1757-TCATG,0.04969951532224936,No
1760-CAZHT,0.10769742084805096,No
1761-AEZZR,0.9247648380539218,Yes
1763-KUAAW,0.11867009001880482,No
1763-WQFUK,0.6178969424444692,Yes
1764-VUUMT,0.015143275599431487,No
1766-GKNMI,0.7470268053926113,Yes
1767-CJKBA,0.022906060101663933,No
1767-TGTKO,0.557305563718149,Yes
1768-HNVGJ,0.4311630799518955,No
1768-ZAIFU,0.8851907030153913,Yes
1769-GRUIK,0.694574350953391,Yes
1771-OADNZ,0.7765415490872855,Yes
1775-KWJKQ,0.03353437713940927,No
1776-SPBWV,0.06534296013638553,No
1777-JYQPJ,0.750744055684405,Yes
1779-PWPMG,0.14865366990507614,No
1784-BXEFA,0.28854326582349005,No
1784-EZDKJ,0.5459232003919481,Yes
1785-BPHTP,0.5584700698902576,Yes
1790-NESIO,0.05329585700189439,No
1791-PQHBB,0.7008154252078347,Yes
1792-UXAFY,0.7839411319707923,Yes
1794-HBQTJ,0.6707829881190137,Yes
1794-SWWKL,0.40619119754997196,No
1796-JANOW,0.44380930621274123,No
1803-BGNBD,0.40986371812699834,No
1809-DMJHQ,0.4116143500427243,No
1810-BOHSY,0.41083761068996755,No
1810-MVMAI,0.22479944547623687,No
1813-JLKWR,0.041833436298600486,No
1813-JYWTO,0.08216650587861461,No
1814-DKOLC,0.35334144491495656,No
1814-WFGVS,0.033088821649904676,No
1816-FLZDK,0.6939486339307689,Yes
1818-ESQMW,0.6246814923743514,Yes
1820-DJFPH,0.02659927300675085,No
1820-TQVEV,0.9069104165455618,Yes
1821-BUCWY,0.05009866219064418,No
1830-GGFNM,0.056072523895217476,No
1830-IPXVJ,0.017317650321904056,No
1832-PEUTS,0.1754619588791776,No
1833-TCXKK,0.6905020804528254,Yes
1833-VGRUM,0.9451643461916922,Yes
1834-ABKHQ,0.15385784411969058,No
1834-WULEG,0.05601893709853568,No
1837-YQUCE,0.07984881303592621,No
1839-FBNFR,0.03411775267900575,No
1839-UMACK,0.11972265899187198,No
1840-BIUOG,0.32328654215000296,No
1841-YSJGV,0.11325519980893285,No
1842-EZJMK,0.6395588646863118,Yes
1843-TLSGD,0.03572443407844405,No
1845-CSBRZ,0.6950018159000976,Yes
1845-ZLLIG,0.6813294176405642,Yes
1846-XWOQN,0.9224801376669456,Yes
1848-LBZHY,0.4640255651141627,No
1849-RJYIG,0.5866490262622247,Yes
1850-AKQEP,0.21954779544454756,No
1852-QSWCD,0.02817313331044982,No
1852-XEMDW,0.2971380484462715,No
1853-ARAAQ,0.5736814320380835,Yes
1853-UDXBW,0.8947206265124634,Yes
1855-AGAWH,0.5573407680086834,Yes
1855-CFULU,0.3344798960296494,No
1862-QRWPE,0.027573803256835644,No
1862-SKORY,0.6089980695845001,Yes
1866-DIOQZ,0.11825144508838908,No
1866-NXPSP,0.1292415330399829,No
1866-OBPNR,0.8017475339894243,Yes
1866-RZZQS,0.8375382833163837,Yes
1866-ZSLJM,0.17108804973322841,No
1867-BDVFH,0.8167734893825611,Yes
1867-TJHTS,0.511994725446544,Yes
1871-MOWRM,0.46429478618307113,No
1872-EBWSC,0.05582852407051934,No
1875-QIVME,0.9519279932184705,Yes
1877-HKBQX,0.18648091661254385,No
1891-FZYSA,0.6333245221942282,Yes
1891-QRQSA,0.16689864874420804,No
1891-UAWWU,0.7981764651697578,Yes
1894-IGFSG,0.7461398192897131,Yes
1895-QTKDO,0.6587440570985792,Yes
1897-OKVMW,0.048994999565807024,No
1897-RCFUM,0.10059382205524896,No
1898-JSNDC,0.184838282416117,No
1899-VXWXM,0.5484560547221238,Yes
1902-XBTFB,0.6871344169486818,Yes
1904-WAJAA,0.0749709985104092,No
1905-OEILC,0.45267232449783024,No
1907-UBQFC,0.81039543009707,Yes
1907-YLNYW,0.6272913583524468,Yes
1910-FMXJM,0.6517344692727054,Yes
1915-IOFGU,0.87633742672315,Yes
1915-OAKWD,0.11625972792077402,No
1918-ZBFQJ,0.7202444419346656,Yes
1919-RTPQD,0.49934642687337166,No
1921-KYSAY,0.29762931795661446,No
1925-GMVBW,0.28991786377504447,No
1925-LFCZZ,0.44004417706776544,No
1925-TIBLE,0.8707283932744018,Yes
1926-QUZNN,0.02994044381821254,No
1927-QEWMY,0.015368272958013176,No
1928-BXYIV,0.7303044329975081,Yes
1929-ZCBHE,0.13920124535658024,No
1930-BZLHI,0.10622683503480203,No
1930-QPBVZ,0.05335483909120444,No
1930-WNXSB,0.659599057061582,Yes
1932-UEDCX,0.7346461950891884,Yes
1934-MKPXS,0.048970731040156486,No
1934-SJVJK,0.45204249807064767,No
1935-IMVBB,0.5542098271090812,Yes
1936-CZAKF,0.15565495469553411,No
1936-UAFEH,0.09266282191575378,No
1937-OTUKY,0.10267935529758522,No
1941-HOSAM,0.9398103668257966,Yes
1942-OQFRW,0.7385466105672996,Yes
1945-XISKS,0.01656966963318432,No
1950-KSVVJ,0.2991637021009531,No
1951-IEYXM,0.043228051558166565,No
1952-DVVSW,0.12776700857539167,No
1955-IBMMB,0.03271424316974651,No
1956-YIFGE,0.48847996086491124,No
1958-RNRKS,0.3758202895660102,No
1960-UOTYM,0.0891238150837173,No
1960-UYCNN,0.8753272029550847,Yes
1963-SVUCV,0.7324430025857518,Yes
1963-VAUKV,0.44729637884973894,No
1964-SVLEA,0.11019035446678113,No
1965-AKTSX,0.8094674254373737,Yes
1965-DDBWU,0.7241023558816783,Yes
1970-KKFWL,0.03314876207848635,No
1971-DTCZB,0.051859358377549764,No
1972-XMUWV,0.04262614759216776,No
1976-AZZPJ,0.4834025661458007,No
1976-CFOCS,0.7744347180336548,Yes
